0,0.0,0.0,-0.1946564885496183,-0.10305343511450382,-0.3053435114503817,-0.2595419847328244,-0.3320610687022901,-0.4198473282442748,-0.3702290076335878,-0.549618320610687,-0.15648854961832062,-0.5,-0.1984732824427481,-0.6870229007633588,-0.22519083969465647,-0.8015267175572519,-0.2366412213740458,-0.9045801526717557,-0.03435114503816794,-0.5229007633587787,-0.03816793893129771,-0.7480916030534351,-0.04198473282442748,-0.8854961832061069,-0.04580152671755725,-1.0,0.06870229007633588,-0.4961832061068702,0.09541984732824428,-0.7061068702290076,0.10687022900763359,-0.8473282442748091,0.1183206106870229,-0.9694656488549618,0.16793893129770993,-0.4312977099236641,0.22900763358778625,-0.583969465648855,0.26717557251908397,-0.6870229007633588,0.3053435114503817,-0.7862595419847328
0,0.0,0.0,-0.18345323741007194,-0.08273381294964029,-0.30935251798561153,-0.22661870503597123,-0.3597122302158273,-0.3669064748201439,-0.4316546762589928,-0.46402877697841727,-0.14028776978417265,-0.5035971223021583,-0.17625899280575538,-0.697841726618705,-0.1906474820143885,-0.8201438848920863,-0.2014388489208633,-0.9244604316546763,-0.017985611510791366,-0.5215827338129496,-0.0035971223021582736,-0.7446043165467626,0.0035971223021582736,-0.8848920863309353,0.01079136690647482,-1.0,0.09352517985611511,-0.4856115107913669,0.15467625899280577,-0.697841726618705,0.1906474820143885,-0.8273381294964028,0.21942446043165467,-0.9388489208633094,0.19784172661870503,-0.4064748201438849,0.3057553956834532,-0.539568345323741,0.3776978417266187,-0.6294964028776978,0.43884892086330934,-0.7122302158273381
0,0.0,0.0,-0.1895910780669145,-0.08178438661710037,-0.3382899628252788,-0.22304832713754646,-0.40148698884758366,-0.3643122676579926,-0.44981412639405205,-0.483271375464684,-0.1895910780669145,-0.5018587360594795,-0.25650557620817843,-0.7063197026022305,-0.2825278810408922,-0.828996282527881,-0.30111524163568776,-0.9330855018587361,-0.05947955390334572,-0.5241635687732342,-0.06691449814126393,-0.758364312267658,-0.07434944237918216,-0.895910780669145,-0.08178438661710037,-1.0,0.06319702602230483,-0.49070631970260226,0.10408921933085502,-0.7137546468401487,0.11895910780669144,-0.8513011152416357,0.13011152416356878,-0.9628252788104089,0.17843866171003717,-0.41263940520446096,0.2862453531598513,-0.5390334572490706,0.34572490706319703,-0.6282527881040892,0.3940520446096654,-0.7063197026022305
0,0.0,0.0,-0.13076923076923078,-0.11923076923076924,-0.18076923076923077,-0.27692307692307694,-0.16538461538461538,-0.41923076923076924,-0.17692307692307693,-0.5269230769230769,0.038461538461538464,-0.5230769230769231,0.04230769230769231,-0.7192307692307692,0.046153846153846156,-0.8423076923076923,0.05384615384615385,-0.95,0.1423076923076923,-0.5230769230769231,0.20384615384615384,-0.7461538461538462,0.23461538461538461,-0.8884615384615384,0.26153846153846155,-1.0,0.22692307692307692,-0.4846153846153846,0.33076923076923076,-0.676923076923077,0.38076923076923075,-0.8038461538461539,0.4230769230769231,-0.9076923076923077,0.29615384615384616,-0.40384615384615385,0.41923076923076924,-0.5423076923076923,0.48846153846153845,-0.6307692307692307,0.5461538461538461,-0.7153846153846154
0,0.0,0.0,-0.17318435754189945,-0.1005586592178771,-0.29608938547486036,-0.24022346368715083,-0.31843575418994413,-0.39106145251396646,-0.3128491620111732,-0.5083798882681564,-0.16201117318435754,-0.4972067039106145,-0.21787709497206703,-0.7039106145251397,-0.24581005586592178,-0.8268156424581006,-0.2569832402234637,-0.9385474860335196,-0.03910614525139665,-0.5139664804469274,-0.0446927374301676,-0.7430167597765364,-0.0446927374301676,-0.88268156424581,-0.03910614525139665,-1.0,0.0782122905027933,-0.4748603351955307,0.1005586592178771,-0.6927374301675978,0.11731843575418995,-0.8268156424581006,0.1340782122905028,-0.9385474860335196,0.18994413407821228,-0.4022346368715084,0.24581005586592178,-0.553072625698324,0.2737430167597765,-0.6536312849162011,0.29608938547486036,-0.7541899441340782
0,0.0,0.0,-0.22,-0.08,-0.365,-0.23,-0.395,-0.39,-0.415,-0.52,-0.22,-0.485,-0.275,-0.69,-0.305,-0.82,-0.32,-0.93,-0.085,-0.51,-0.105,-0.74,-0.11,-0.885,-0.11,-1.0,0.035,-0.49,0.055,-0.7,0.055,-0.84,0.055,-0.955,0.16,-0.425,0.21,-0.585,0.23,-0.69,0.24,-0.79
0,0.0,0.0,-0.18475073313782991,-0.08504398826979472,-0.30498533724340177,-0.2287390029325513,-0.36070381231671556,-0.35777126099706746,-0.40762463343108507,-0.44281524926686217,-0.1436950146627566,-0.5073313782991202,-0.16715542521994134,-0.7096774193548387,-0.17595307917888564,-0.8328445747800587,-0.17595307917888564,-0.9384164222873901,-0.02346041055718475,-0.5190615835777126,0.011730205278592375,-0.7478005865102639,0.02932551319648094,-0.8914956011730205,0.04398826979472141,-1.0,0.07624633431085044,-0.4838709677419355,0.1436950146627566,-0.6920821114369502,0.17008797653958943,-0.8299120234604106,0.1906158357771261,-0.9384164222873901,0.16715542521994134,-0.41055718475073316,0.25806451612903225,-0.5659824046920822,0.30498533724340177,-0.6715542521994134,0.34017595307917886,-0.7624633431085044
0,0.0,0.0,-0.1601123595505618,-0.047752808988764044,-0.27247191011235955,-0.17696629213483145,-0.33146067415730335,-0.2949438202247191,-0.3792134831460674,-0.42696629213483145,-0.12640449438202248,-0.47191011235955055,-0.15730337078651685,-0.6825842696629213,-0.17134831460674158,-0.8089887640449438,-0.17415730337078653,-0.9241573033707865,0.0028089887640449437,-0.4803370786516854,0.016853932584269662,-0.7247191011235955,0.02247191011235955,-0.8735955056179775,0.03089887640449438,-1.0,0.11797752808988764,-0.4297752808988764,0.16573033707865167,-0.6544943820224719,0.19382022471910113,-0.8033707865168539,0.21629213483146068,-0.9410112359550562,0.21910112359550563,-0.33707865168539325,0.29775280898876405,-0.4859550561797753,0.34831460674157305,-0.5926966292134831,0.38764044943820225,-0.702247191011236
0,0.0,0.0,-0.2066115702479339,-0.10743801652892562,-0.35537190082644626,-0.22727272727272727,-0.41735537190082644,-0.3512396694214876,-0.4380165289256198,-0.47520661157024796,-0.23553719008264462,-0.48760330578512395,-0.30165289256198347,-0.6735537190082644,-0.33884297520661155,-0.7933884297520661,-0.3677685950413223,-0.9008264462809917,-0.1115702479338843,-0.5165289256198347,-0.13636363636363635,-0.7396694214876033,-0.14049586776859505,-0.8760330578512396,-0.1446280991735537,-1.0,0.004132231404958678,-0.49586776859504134,0.024793388429752067,-0.6983471074380165,0.0371900826446281,-0.8305785123966942,0.04132231404958678,-0.9545454545454546,0.11983471074380166,-0.4297520661157025,0.17355371900826447,-0.5785123966942148,0.19834710743801653,-0.6818181818181818,0.21487603305785125,-0.7851239669421488
0,0.0,0.0,-0.20465116279069767,-0.07441860465116279,-0.3488372093023256,-0.21395348837209302,-0.386046511627907,-0.37209302325581395,-0.386046511627907,-0.49767441860465117,-0.24651162790697675,-0.4883720930232558,-0.31627906976744186,-0.6744186046511628,-0.35348837209302325,-0.7906976744186046,-0.3767441860465116,-0.8976744186046511,-0.12093023255813953,-0.5209302325581395,-0.14883720930232558,-0.7441860465116279,-0.16279069767441862,-0.8790697674418605,-0.17209302325581396,-1.0,-0.004651162790697674,-0.5069767441860465,-0.004651162790697674,-0.7162790697674418,-0.004651162790697674,-0.8418604651162791,-0.009302325581395349,-0.958139534883721,0.11627906976744186,-0.4511627906976744,0.14418604651162792,-0.6139534883720931,0.15348837209302327,-0.7209302325581395,0.15813953488372093,-0.8186046511627907
